	id	qid1	qid2	question1	question2	is_duplicate
5000	5000	9994	9995	When do I start preparing for the UPSC exam?	Where from and how should I start preparing for the UPSC?	1
5001	5001	9996	9997	How can you tell if you are a narcissist?	How can I identify a narcissist?	1
5002	5002	9998	9999	"What do you think about the song ""Cool For The Summer"" by Demi Lovato?"	"What do you think about the song ""Miracle"" by Samra?"	0
5003	5003	10000	10001	How many keywords are there in SNOBOL Programming Language in the latest version?	How many keywords are there in the PROLOG programming language in the latest version?	0
5004	5004	10002	10003	What are the similarities and differences between book, article, journal and website?	What is the differences between book, journal, article and website?	1
5005	5005	10004	10005	Why do viruses rapidly change their genetic material?	It is essential for microbes to rapidly change their genetic material?	0
5006	5006	10006	10007	What are ways to commit suicide?	What is the most painless way to commit suicide?	1
5007	5007	10008	10009	How much profit is generated by a typical software engineer working for a top company (e.g. Google, Apple, etc.)?	How much disk space is allocated to a developer at top software engineering companies like Google and Facebook?	0
5008	5008	10010	10011	What is the first thing you would do as president?	If you were a president, what is the first thing you would do?	1
5009	5009	10012	10013	How does putlocker make money?	If the nerve becomes numb after the decay does root canal become redundant?	0
5010	5010	10014	10015	Should Americans be able to sue Saudi Arabia or other foreign nations for their alleged connections to terrorist attacks (e.g. the 9/11 attack)?	What would be the repercussions if the US sued Saudi Arabia for funding 9/11 and other terrorist activities?	0
5011	5011	10016	10017	Which is the best book of fluid mechanics and hydraulic machines?	Which is best book for fluid machinery?	1
5012	5012	10018	10019	Have we ever had a Presidential candidate under investigation by the FBI before?	Has a presidential candidate ever been investigated by the FBI?	1
5013	5013	10020	10021	Facebook: What is the revenue model of Facebook?	What is the revenue model of Facebook?	1
5014	5014	10022	10023	Why does phase shift take place in the output of the common emitter amplifier when compared to the input signal?	How does a phase shift occur in common emitter transistor amplifier?	1
5015	5015	10024	10025	What is it like being an animator?	What is it like to be an animal?	0
5016	5016	10026	10027	Why do dogs urinate on car tyres?	Why do dogs pee on cars tyres?	1
5017	5017	10028	10029	Is Ayurveda a science?	Why Ayurveda is deprived of science?	0
5018	5018	10030	10031	What causes some people to look older than their age and others to look younger?	Do thin people look older? If so, why?	0
5019	5019	10032	10033	What is the fastest way to lose weight successfully?	What are the best ways to lose a lot of weight as quickly as possible?	1
5020	5020	10034	10035	Was Michael Jackson all time great dancer with his timing and pure perfection moves?	Why don’t Irish dancers move their arms?	0
5021	5021	10036	10037	What should I do to get into an Ivy League college?	I know this is a dumb question, but how do I get admitted into an Ivy League college?	1
5022	5022	10038	10039	How many Vietnamese IQ points have been reduced by the U.S.’ 10 years chemical bombing during the U.S.-Vietnam war?	How many millions of lives did the U.S save by ending the war early with a nuclear bomb blast in Japan?	0
5023	5023	10040	10041	Who likes more sex, men or women?	Is sex more pleasurable for men or for women?	1
